anonymous_id,assigned_group,cart_value,device,traffic_source,purchase,purchase_value
769,new,72.17,website,google,1,75.96
770,old,28.98,website,direct,1,33.78
771,new,44.17,mobile_app,google,1,44.17
772,new,57.98,website,direct,1,89.24
773,new,25.35,website,direct,1,25.35
774,new,54.18,website,direct,0,
775,new,17.68,website,direct,0,
776,new,64.77,website,other,1,64.77
777,old,20.68,website,google,0,
778,old,49.94,website,direct,0,
779,new,24.67,mobile_app,direct,1,32.07
780,old,39.85,website,other,1,39.85
781,new,29.77,mobile_app,direct,0,
782,old,59.17,website,direct,1,36.68
783,old,116.95,website,google,1,172.13
784,old,44.58,website,google,1,48.18
785,new,28.18,website,google,0,
786,new,16.95,website,direct,0,
787,new,28.38,website,other,0,
788,old,30.38,website,google,1,30.58
789,old,74.07,website,direct,1,79.77
790,new,17.17,mobile_app,direct,1,51.51
791,old,33.77,website,direct,0,
792,new,27.45,mobile_app,other,1,27.45
793,old,16.98,website,google,0,
794,old,25.74,website,other,0,
795,old,23.18,mobile_app,direct,0,
796,old,28.86,mobile_app,direct,1,29.66
797,new,24.46,website,direct,0,
798,old,37.98,website,direct,1,30.68
799,old,37.88,mobile_app,google,0,
800,new,30.18,website,direct,0,
801,old,33.26,mobile_app,direct,1,73.11
802,old,8.68,mobile_app,other,0,
803,new,32.37,website,direct,1,28.77
804,new,26.58,mobile_app,other,1,26.58
805,new,50.18,website,direct,1,50.18
806,old,12.26,website,other,0,
807,old,28.38,website,google,1,43.77
808,old,23.28,mobile_app,other,0,
809,old,26.08,website,direct,0,
810,new,26.36,mobile_app,other,1,26.36
811,new,31.98,mobile_app,direct,1,39.47
812,old,61.47,website,other,1,61.77
813,old,77.08,website,direct,1,86.68
814,old,15.35,mobile_app,other,0,
815,old,52.34,website,direct,1,32.17
816,new,37.27,mobile_app,direct,1,65.84
817,old,95.17,website,direct,0,
818,old,26.28,website,direct,1,32.78
819,old,25.58,mobile_app,other,0,
820,new,24.18,mobile_app,direct,1,83.51
821,old,43.77,mobile_app,direct,0,
822,old,25.47,website,google,0,
823,old,85.77,website,other,0,
824,old,41.27,website,other,0,
825,new,56.77,website,other,1,65.57
826,old,21.68,website,google,0,
827,old,54.96,mobile_app,other,0,
828,new,48.28,website,other,1,48.28
829,new,47.07,website,direct,1,52.76
830,old,33.55,mobile_app,direct,1,37.25
831,old,52.17,website,other,0,
832,new,29.58,mobile_app,direct,1,29.58
833,old,17.68,website,direct,0,
834,old,69.84,website,direct,1,80.23
835,old,37.58,website,google,0,
836,new,22.77,mobile_app,other,1,36.56
837,new,50.15,website,direct,1,76.64
838,old,34.87,mobile_app,other,0,
839,new,76.17,mobile_app,direct,0,
840,old,30.38,mobile_app,google,0,
841,old,22.37,mobile_app,other,0,
842,old,47.78,website,direct,1,65.07
843,new,24.46,website,direct,1,28.14
844,old,20.47,website,direct,0,
845,new,19.78,mobile_app,other,0,
846,new,48.58,website,direct,1,48.58
847,new,50.27,website,other,0,
848,old,28.98,mobile_app,other,1,12.59
849,new,17.57,mobile_app,direct,0,
850,old,14.07,website,google,0,
851,new,27.58,mobile_app,direct,0,
852,new,62.97,website,direct,1,48.78
853,old,37.46,mobile_app,other,0,
854,new,17.58,mobile_app,google,1,29.34
855,new,32.88,website,other,1,32.88
856,new,13.58,mobile_app,direct,0,
857,new,24.68,website,direct,1,27.47
858,old,58.36,website,google,1,59.96
859,new,40.05,website,google,0,
860,old,73.17,website,other,0,
861,new,32.68,website,direct,1,32.68
862,new,18.87,website,google,1,72.48
863,old,38.78,website,google,1,39.08
864,new,12.57,website,other,0,
865,old,29.56,website,direct,0,
866,old,69.16,website,other,0,
867,new,21.68,mobile_app,other,1,30.17
868,new,23.07,mobile_app,direct,1,23.07
869,new,21.27,mobile_app,google,0,
870,old,37.88,website,google,1,39.08
871,old,25.47,website,direct,0,
872,old,30.66,website,google,0,
873,old,22.38,website,other,0,
874,old,17.68,website,other,1,37.27
875,new,57.88,website,google,0,
876,new,22.58,website,direct,0,
877,new,49.08,website,direct,0,
878,new,33.48,website,direct,1,33.48
879,old,37.77,website,direct,0,
880,new,28.3,website,other,0,
881,new,15.88,mobile_app,direct,0,
882,new,42.07,website,google,0,
883,old,28.98,mobile_app,google,0,
884,new,42.76,mobile_app,google,0,
885,new,73.57,mobile_app,direct,0,
886,new,62.47,website,direct,1,87.84
887,new,99.74,website,other,1,90.64
888,old,55.76,website,other,0,
889,old,46.65,website,direct,0,
890,old,32.07,website,direct,1,32.47
891,old,28.68,mobile_app,other,0,
892,old,50.68,mobile_app,google,0,
893,old,22.98,mobile_app,direct,0,
894,new,160.86,website,direct,0,
895,old,22.58,website,direct,0,
896,old,23.56,mobile_app,direct,0,
897,new,53.31,website,google,0,
898,old,60.47,website,direct,1,64.27
899,old,40.17,mobile_app,other,0,
900,old,54.37,mobile_app,google,0,
901,new,31.12,website,other,0,
902,new,24.88,mobile_app,google,0,
903,old,18.18,mobile_app,other,1,31.32
904,new,34.07,mobile_app,direct,1,99.53
905,old,34.57,website,google,1,43.76
906,new,29.26,mobile_app,direct,1,25.26
907,new,49.35,website,direct,0,
908,old,32.38,website,google,0,
909,old,14.38,mobile_app,direct,0,
910,old,155.83,website,google,0,
911,new,17.57,website,direct,0,
912,old,38.67,website,direct,1,45.27
913,old,95.67,website,direct,1,54.53
914,new,26.86,mobile_app,direct,1,26.86
915,new,22.86,mobile_app,other,0,
916,new,41.28,website,direct,0,
917,old,51.57,website,google,1,41.47
918,old,78.66,mobile_app,other,1,62.36
919,new,22.44,mobile_app,other,1,25.02
920,old,143.64,website,direct,1,125.35
921,old,34.78,mobile_app,direct,1,35.58
922,new,47,website,direct,0,
923,old,30.78,website,direct,0,
924,old,75.15,website,direct,0,
925,new,16.08,website,other,1,16.08
926,old,25.56,website,direct,1,25.66
927,new,69.77,mobile_app,google,1,37.68
928,new,73.77,website,direct,0,
929,old,84.16,website,google,0,
930,new,40.97,website,direct,1,40.97
931,new,26.36,mobile_app,other,0,
932,new,10.18,mobile_app,direct,0,
933,old,28.38,website,direct,1,28.98
934,new,15.78,website,direct,0,
935,new,8.98,mobile_app,other,0,
936,new,27.79,website,direct,1,27.79
937,new,11.28,mobile_app,other,1,25.66
938,old,62.03,website,direct,1,64.03
939,old,59.9,website,direct,0,
940,old,26.97,website,direct,0,
941,new,22.37,website,google,1,23.46
942,old,29.58,website,other,0,
943,new,24.96,website,other,0,
944,old,19.18,mobile_app,other,0,
945,new,29.07,website,direct,0,
946,new,56.83,website,direct,1,56.83
947,old,24.87,website,google,0,
948,old,33.94,website,direct,1,63.34
949,old,48.17,website,direct,0,
950,old,15.68,website,direct,1,33.78
951,old,32.55,website,direct,0,
952,old,58.57,website,direct,0,
953,old,28.48,website,direct,0,
954,new,34.17,mobile_app,direct,0,
955,new,30.37,website,google,1,35.27
956,new,33.77,website,direct,0,
957,new,8.18,mobile_app,google,0,
958,new,27.77,website,other,0,
959,new,19.98,mobile_app,direct,0,
960,old,83.04,website,other,0,
961,new,22.45,website,other,0,
962,old,16.78,website,direct,0,
963,old,45.67,website,other,1,100.44
964,new,79.12,website,other,1,98.9
965,old,12.18,mobile_app,direct,0,
966,new,11.37,website,direct,0,
967,old,60.17,website,direct,1,64.47
968,new,42.85,website,direct,1,42.85
969,old,74.27,website,direct,1,74.57
970,new,28.08,website,direct,1,28.08
971,new,59.68,website,direct,0,
972,old,17.97,website,other,1,37.36
973,old,45.77,website,other,1,15.87
974,new,52.27,mobile_app,direct,1,52.27
975,new,24.36,website,other,1,30.45
976,old,33.38,website,google,0,
977,old,80.09,website,direct,0,
978,old,34.88,website,direct,1,53.17
979,new,36.88,website,other,0,
980,new,111.76,website,google,1,95.27
981,new,39.07,mobile_app,direct,0,
982,new,25.17,website,direct,1,44.46
983,old,35.77,website,direct,0,
984,new,28.44,website,google,0,
985,new,21.68,mobile_app,google,1,28.67
986,old,74.61,website,google,1,91.51
987,old,22.66,website,google,0,
988,new,28.88,website,direct,1,28.88
989,old,38.84,website,other,0,
990,old,55.71,website,direct,1,64.71
991,old,59.78,website,direct,0,
992,new,76.57,website,direct,0,
993,new,84.67,website,other,0,
994,old,30.28,mobile_app,direct,1,34.78
995,old,104.57,website,other,1,39.68
996,new,31.03,website,direct,1,31.03
997,new,49.98,website,google,0,
998,new,35.49,website,direct,1,35.49
999,old,28.77,mobile_app,google,1,35.47
1000,old,46.77,website,google,1,53.67
1001,old,66.77,website,google,1,84.06
1002,old,27.68,mobile_app,google,1,29.08
1003,old,18.18,website,other,0,
1004,old,61.76,mobile_app,direct,0,
1005,old,57.77,website,google,1,59.97
1006,new,39.27,website,direct,1,24.98
1007,new,94.56,website,other,1,40.74
1008,old,22.63,website,direct,1,25.42
1009,old,135.93,website,google,0,
1010,new,41.16,website,google,1,41.16
1011,new,62.36,website,other,1,96.24
1012,old,26.75,website,direct,1,25.45
1013,new,41.38,mobile_app,direct,1,45.88
1014,new,26.17,mobile_app,google,0,
1015,new,18.08,mobile_app,direct,0,
1016,new,47.58,website,direct,0,
1017,old,19.95,mobile_app,direct,1,28.74
1018,new,107.86,website,other,1,90.67
1019,new,20.08,website,direct,1,27.17
1020,new,44.58,website,google,1,44.58
1021,new,91.04,website,other,0,
1022,old,22.38,mobile_app,other,1,42.63
1023,new,26.68,website,direct,0,
1024,new,31.78,website,other,0,
1025,new,33.57,mobile_app,direct,1,33.57
1026,new,66.06,website,direct,0,
1027,new,35.18,website,other,1,35.18
1028,new,82.68,website,other,1,82.68
1029,new,42.37,website,other,1,63.16
1030,new,42.17,website,direct,0,
1031,new,26.63,mobile_app,google,0,
1032,old,30.78,mobile_app,google,1,32.58
1033,old,17.68,mobile_app,other,0,
1034,old,109.45,website,google,0,
1035,old,32.18,mobile_app,google,0,
1036,new,29.68,website,other,0,
1037,old,21.08,mobile_app,direct,0,
1038,new,114.54,website,direct,0,
1039,new,16.98,website,google,0,
1040,old,14.38,mobile_app,direct,0,
1041,new,26.88,website,direct,0,
1042,new,44.07,mobile_app,direct,1,28.98
1043,new,19.07,website,other,0,
1044,old,66.37,website,direct,1,88.36
1045,new,24.48,website,other,0,
1046,old,19.48,mobile_app,other,0,
1047,new,4.58,mobile_app,direct,0,
1048,new,72.75,website,direct,1,72.75
1049,old,23.67,website,direct,1,22.78
1050,old,48.06,website,google,0,
1051,old,46.24,website,google,0,
1052,new,122.84,website,direct,1,73.95
1053,new,48.56,website,direct,0,
1054,old,39.16,website,direct,0,
1055,old,55.36,mobile_app,direct,1,60.86
1056,new,43.08,mobile_app,other,1,43.08
1057,old,67.48,website,other,0,
1058,old,64.16,website,direct,1,71.96
1059,new,35.16,website,direct,0,
1060,new,24.38,website,other,0,
1061,new,53.66,website,other,0,
1062,old,65.05,website,direct,0,
1063,old,67.35,website,direct,1,58.26
1064,old,27.75,mobile_app,direct,0,
1065,old,23.08,mobile_app,direct,1,29.68
1066,new,26.67,website,direct,1,27.77
1067,new,19.38,website,google,1,78.65
1068,new,34.77,mobile_app,other,1,57.65
1069,new,34.47,website,direct,0,
1070,new,28.87,mobile_app,direct,1,28.87
1071,old,27.38,website,google,0,
1072,old,52.15,website,google,0,
1073,new,18.98,website,direct,0,
1074,old,65.37,website,other,0,
1075,new,41.78,mobile_app,direct,0,
1076,new,44.18,website,direct,1,44.18
1077,new,15.58,website,direct,0,
1078,new,62.07,website,other,1,100.95
1079,new,29.38,mobile_app,google,0,
1080,old,51.73,website,direct,0,
1081,new,5.58,mobile_app,direct,0,
1082,new,10.87,mobile_app,google,1,32.83
1083,new,23.36,website,other,1,35.24
1084,new,22.54,mobile_app,other,1,26.72
1085,old,45.73,website,google,0,
1086,old,45.58,mobile_app,other,0,
1087,old,75.65,website,google,1,80.65
1088,old,37.27,website,direct,0,
1089,new,19.54,website,google,1,39.49
1090,old,38.37,website,direct,1,41.47
1091,old,86.84,website,direct,0,
1092,new,31.86,mobile_app,direct,1,31.86
1093,old,45.08,website,direct,1,48.18
1094,old,43.38,website,other,0,
1095,old,25.57,mobile_app,direct,0,
1096,new,45.55,website,direct,1,66.34
1097,old,59.78,website,direct,1,64.48
1098,old,37.97,website,direct,0,
1099,old,44.48,website,direct,1,47.48
1100,new,59.37,website,direct,0,
1101,old,58.57,website,other,0,
1102,new,40.88,mobile_app,direct,1,40.88
1103,new,38.48,website,google,0,
1104,new,29.58,mobile_app,direct,1,52.56
1105,new,50.86,website,direct,0,
1106,new,65.97,website,direct,1,65.97
1107,new,22.14,mobile_app,direct,1,29.32
1108,old,48.47,website,other,0,
1109,new,24.67,mobile_app,other,0,
1110,new,10.28,website,other,0,
1111,new,88.17,website,direct,0,
1112,new,48.26,website,direct,0,
1113,new,27.95,website,direct,1,27.95
1114,new,36.38,website,direct,1,36.38
1115,old,24.18,website,direct,0,
1116,new,66.96,website,direct,1,89.34
1117,old,43.75,website,direct,0,
1118,old,18.08,website,direct,0,
1119,new,28.68,website,direct,1,28.06
1120,old,26.48,website,google,1,27.98
1121,old,36.17,mobile_app,direct,0,
1122,old,60.18,website,google,0,
1123,new,46.97,mobile_app,direct,1,46.97
1124,new,73.54,website,direct,1,73.54
1125,new,105.24,website,direct,0,
1126,old,31.47,website,other,1,36.07
1127,new,15.18,website,other,0,
1128,old,24.68,mobile_app,direct,0,
1129,new,62.27,website,google,1,52.58
1130,old,81.16,website,other,1,103.75
1131,new,93.26,website,other,0,
1132,old,48.05,website,other,1,51.65
1133,new,38.67,website,other,0,
1134,new,26.38,website,direct,0,
1135,old,21.78,mobile_app,google,1,30.17
1136,new,53.37,website,other,1,90.15
1137,old,28.38,mobile_app,google,0,
1138,new,28.77,mobile_app,other,1,28.77
1139,old,32.08,mobile_app,google,0,
1140,old,36.08,website,direct,0,
1141,old,28.47,website,google,0,
1142,new,129.68,website,google,1,190.06
1143,old,22.08,mobile_app,direct,1,31.77
1144,new,12.08,mobile_app,direct,0,
1145,new,23.56,website,google,1,26.75
1146,old,39.77,website,direct,0,
1147,new,39.56,website,direct,0,
1148,old,37.28,website,direct,0,
1149,new,89.24,website,direct,1,89.24
1150,old,74.64,website,direct,0,
1151,new,21.98,website,google,1,26.87
1152,new,34.68,mobile_app,direct,1,34.68
1153,old,61.37,website,direct,0,
1154,new,45.66,mobile_app,direct,0,
1155,old,45.07,mobile_app,other,0,
1156,old,21.57,website,direct,1,28.17
1157,new,47.86,website,other,0,
1158,new,18.08,website,direct,1,49.44
1159,old,74.36,website,other,0,
1160,new,65.85,website,other,0,
1161,new,82.06,website,direct,0,
1162,old,62.66,website,direct,0,
1163,new,40.08,website,other,0,
1164,old,41.45,website,direct,0,
1165,new,51.18,website,google,0,
1166,new,69.38,website,direct,0,
1167,new,38.58,website,direct,1,38.58
1168,new,27.18,website,google,0,
1169,old,15.98,mobile_app,direct,0,
1170,old,60.57,website,direct,1,54.27
1171,new,70.97,website,direct,0,
1172,old,37.67,website,google,0,
1173,new,11.88,website,other,0,
1174,new,29.52,website,direct,0,
1175,new,45.87,website,direct,1,45.87
1176,new,18.98,website,google,0,
1177,new,38.47,mobile_app,google,1,38.47
1178,old,133.24,website,direct,0,
1179,new,39.28,website,google,1,39.28
1180,old,30.37,website,direct,0,
1181,old,80.86,website,google,1,66.47
1182,new,28.88,mobile_app,other,0,
1183,new,123.21,mobile_app,direct,1,67.65
1184,old,32.56,website,direct,0,
1185,old,37.27,website,direct,1,42.97
1186,new,13.68,mobile_app,google,0,
1187,old,28.97,website,direct,0,
1188,new,118.25,website,direct,0,
1189,old,60.55,mobile_app,direct,1,66.75
1190,new,30.38,website,other,0,
1191,old,39.18,website,direct,0,
1192,old,48.48,website,direct,1,50.08
1193,new,24.58,website,other,1,24.58
1194,new,63.66,website,direct,1,63.66
1195,old,65.16,website,google,0,
1196,new,91.44,website,direct,0,
1197,new,21.08,mobile_app,google,1,68.5
1198,new,48.25,mobile_app,other,1,36.47
1199,old,30.88,website,direct,0,
1200,new,39.29,website,direct,1,37.6
1201,old,29.18,mobile_app,google,0,
1202,old,50.27,website,direct,0,
1203,new,41.97,website,google,1,28.07
1204,new,48.36,website,google,1,25.37
1205,old,52.25,mobile_app,direct,0,
1206,old,17.27,website,direct,0,
1207,old,20.95,website,google,0,
1208,new,30.68,website,other,1,30.68
1209,old,52.47,website,google,0,
1210,new,40.85,website,google,1,49.44
1211,old,44.25,website,other,1,62.61
1212,old,6.38,mobile_app,google,1,6.78
1213,new,25.28,mobile_app,other,0,
1214,old,50.07,website,direct,0,
1215,old,38.26,website,direct,0,
1216,old,25.56,mobile_app,google,0,
1217,old,10.77,mobile_app,other,0,
1218,old,32.48,website,google,0,
1219,old,17.37,website,other,1,17.47
1220,old,61.58,website,direct,1,97.37
1221,new,25.44,website,other,0,
1222,new,57.96,mobile_app,direct,1,75.74
1223,old,48.78,website,other,0,
1224,new,41.77,website,direct,0,
1225,new,23.66,website,direct,0,
1226,old,96.16,website,direct,1,184.03
1227,new,46.08,website,direct,0,
1228,new,131.36,mobile_app,other,0,
1229,new,35.96,mobile_app,direct,0,
1230,new,44.87,website,other,0,
1231,new,50.58,website,direct,1,25.29
1232,new,19.87,mobile_app,google,0,
1233,new,24.27,mobile_app,other,0,
1234,new,149.65,website,direct,1,149.65
1235,old,35.18,website,direct,1,45.66
1236,new,42.06,website,direct,1,42.06
1237,old,31.97,website,direct,0,
1238,old,39.94,website,direct,1,44.74
1239,new,28.68,website,direct,0,
1240,new,80.57,website,other,0,
1241,new,39.67,website,direct,0,
1242,new,16.67,website,direct,0,
1243,new,42.28,website,other,1,42.28
1244,new,23.47,mobile_app,direct,0,
1245,new,17.18,website,direct,1,25.77
1246,new,394.67,website,direct,1,30.17
1247,old,26.07,website,direct,0,
1248,old,59.78,mobile_app,google,1,61.28
1249,old,48.66,website,direct,0,
1250,old,39.37,website,direct,1,25.38
1251,new,24.38,website,direct,0,
1252,new,146.02,website,direct,0,
1253,old,19.56,website,direct,0,
1254,old,54.57,website,direct,1,53.97
1255,old,34.88,mobile_app,other,1,34.98
1256,new,16.88,website,other,0,
1257,old,29.78,mobile_app,google,0,
1258,old,44.57,website,other,0,
1259,new,28.14,website,direct,1,28.14
1260,new,26.38,mobile_app,direct,1,26.38
1261,new,56.94,website,direct,1,56.94
1262,new,28.07,website,google,1,28.07
1263,old,41.01,website,google,1,116.46
1264,new,78.28,website,google,0,
1265,old,17.58,website,direct,0,
1266,old,31.78,website,other,0,
1267,new,22.47,website,other,0,
1268,new,45.18,mobile_app,direct,0,
1269,new,50.17,website,direct,1,67.06
1270,new,30.96,website,direct,1,30.96
1271,old,51.48,website,other,0,
1272,new,41.97,website,other,1,30.28
1273,new,25.74,website,direct,1,25.74
1274,new,17.18,website,other,0,
1275,new,27.67,website,direct,1,26.57
1276,new,18.88,website,direct,0,
1277,new,52.45,website,direct,1,52.45
1278,new,35.28,mobile_app,direct,1,35.28
1279,new,36.07,website,other,0,
1280,new,10.88,mobile_app,other,0,
1281,new,40.75,website,direct,1,40.75
1282,old,22.88,website,direct,0,
1283,new,28.28,website,direct,0,
1284,new,27.77,website,google,0,
1285,new,23.27,mobile_app,google,0,
1286,old,27.67,website,other,1,27.87
1287,old,23.78,mobile_app,direct,0,
1288,new,25.96,mobile_app,other,1,25.96
1289,new,64.97,website,direct,1,76.76
1290,old,20.38,website,direct,0,
1291,old,23.78,website,direct,1,32.67
1292,old,40.36,website,direct,1,37.86
1293,new,127.13,website,direct,1,110.33
1294,old,13.08,mobile_app,google,0,
1295,old,34.58,website,google,1,40.67
1296,new,34.38,website,direct,0,
1297,new,90.96,website,other,1,90.96
1298,new,19.98,mobile_app,direct,0,
1299,new,34.36,website,direct,1,41.75
1300,new,46.97,website,direct,1,73.25
1301,old,59.06,website,google,1,44.77
1302,old,17.18,mobile_app,google,1,26.66
1303,old,67.95,website,google,0,
1304,new,29.58,mobile_app,google,0,
1305,new,25.35,mobile_app,direct,1,25.35
1306,new,57.36,website,direct,1,78.94
1307,new,50.67,website,other,1,50.67
1308,new,21.18,website,other,1,25.27
1309,new,72.38,website,direct,0,
1310,old,24.07,mobile_app,direct,0,
1311,old,27.37,mobile_app,direct,0,
1312,old,5.78,website,other,0,
1313,old,62.25,website,direct,0,
1314,old,70.37,website,direct,1,73.97
1315,old,22.17,mobile_app,direct,1,29.95
1316,old,70.68,website,direct,0,
1317,new,60.18,website,direct,1,60.18
1318,old,58.06,website,direct,0,
1319,old,70.18,website,google,0,
1320,old,29.08,website,other,1,35.98
1321,old,50.46,mobile_app,google,1,53.76
1322,new,77.75,website,direct,0,
1323,old,17.77,website,other,1,25.16
1324,new,27.08,mobile_app,other,0,
1325,old,19.63,website,direct,0,
1326,old,24.08,mobile_app,google,0,
1327,old,46.68,website,other,0,
1328,new,158.75,website,other,1,186.54
1329,new,59.25,website,direct,0,
1330,new,33.27,mobile_app,other,0,
1331,old,21.57,website,google,1,25.87
1332,old,88.96,website,direct,1,89.16
1333,old,25.75,website,other,1,26.05
1334,new,50.47,website,other,1,50.47
1335,new,44.26,website,direct,0,
1336,old,106.57,website,direct,0,
1337,new,69.94,website,other,1,157.14
1338,new,30.87,mobile_app,other,1,30.87
1339,old,33.85,website,direct,1,43.35
1340,old,73.67,website,direct,0,
1341,old,28.47,mobile_app,direct,1,36.47
1342,new,25.08,mobile_app,google,1,25.08
1343,new,73.76,website,direct,0,
1344,old,66.86,website,direct,0,
1345,new,40.38,mobile_app,other,0,
1346,old,29.64,website,other,0,
1347,old,50.36,website,direct,0,
1348,old,10.37,mobile_app,google,0,
1349,new,39.56,mobile_app,direct,1,39.56
1350,new,56.25,website,google,1,33.06
1351,new,5.48,mobile_app,direct,0,
1352,old,41.05,mobile_app,direct,1,31.16
1353,old,32.87,website,direct,1,35.27
1354,old,21.08,website,direct,0,
1355,new,59.38,website,direct,0,
1356,new,33.15,website,direct,0,
1357,new,19.18,mobile_app,other,0,
1358,new,16.78,mobile_app,google,1,38.07
1359,new,24.66,mobile_app,google,0,
1360,new,35.24,website,google,1,35.24
1361,new,53.17,website,google,1,35.88
1362,new,30.47,mobile_app,direct,0,
1363,old,21.68,website,other,0,
1364,new,38.38,website,other,0,
1365,new,13.58,mobile_app,google,0,
1366,old,94.86,website,google,0,
1367,new,30.97,website,direct,0,
1368,new,52.47,website,google,1,52.47
1369,old,40.28,website,google,1,43.78
1370,old,21.17,mobile_app,direct,1,27.86
1371,old,20.27,website,google,0,
1372,old,73.24,website,direct,0,
1373,old,130.67,website,direct,1,104.38
1374,old,28.38,mobile_app,google,0,
1375,new,56.27,website,direct,1,61.66
1376,old,54.28,website,google,0,
1377,new,22.18,mobile_app,direct,0,
1378,new,105.34,website,google,0,
1379,new,29.08,mobile_app,direct,0,
1380,new,25.58,mobile_app,google,0,
1381,old,6.68,mobile_app,other,0,
1382,new,128.37,website,other,0,
1383,old,86.64,website,direct,0,
1384,old,54.27,website,google,0,
1385,new,46.06,website,google,1,46.06
1386,old,16.35,mobile_app,google,0,
1387,new,23.79,website,google,0,
1388,new,32.08,mobile_app,direct,1,32.08
1389,old,31.65,website,direct,0,
1390,new,58.29,website,other,0,
1391,new,62.43,website,google,1,83.7
1392,old,58.96,website,direct,1,59.96
1393,old,32.27,website,direct,1,41.76
1394,old,32.28,website,direct,0,
1395,new,19.88,mobile_app,direct,0,
1396,new,43.25,website,direct,1,32.67
1397,new,32.55,mobile_app,other,0,
1398,old,38.77,mobile_app,other,0,
1399,old,21.47,mobile_app,direct,1,29.74
1400,old,32.97,website,direct,1,41.37
1401,old,34.35,website,direct,0,
1402,new,33.27,website,other,1,33.27
1403,new,15.67,mobile_app,direct,1,27.06
1404,new,45.05,website,direct,0,
1405,old,14.36,mobile_app,google,0,
1406,new,26.27,website,other,1,26.27
1407,old,35.98,website,other,0,
1408,new,49.97,website,google,0,
1409,old,59.76,website,direct,0,
1410,new,29.08,mobile_app,google,1,69.07
1411,old,49.96,mobile_app,direct,0,
1412,new,47.16,mobile_app,direct,1,40.55
1413,old,62.36,website,direct,1,64.76
1414,new,43.88,website,other,0,
1415,old,33.06,mobile_app,other,1,35.16
1416,new,32.78,website,direct,1,32.78
1417,old,45.86,website,direct,1,35.17
1418,new,38.78,website,direct,1,62.47
1419,old,27.18,website,direct,0,
1420,new,35.98,website,direct,0,
1421,old,53.03,mobile_app,google,1,26.21
1422,old,14.98,website,google,0,
1423,old,39.67,website,direct,0,
1424,new,18.66,website,google,0,
1425,old,27.37,website,other,0,
1426,old,40.45,mobile_app,other,1,41.45
1427,old,35.37,website,direct,0,
1428,old,35.38,website,other,0,
1429,old,22.87,mobile_app,direct,0,
1430,old,28.47,website,google,0,
1431,new,45.38,mobile_app,direct,0,
1432,old,17.87,mobile_app,google,0,
1433,old,31.46,website,other,0,
1434,new,31.77,mobile_app,direct,0,
1435,old,35.78,mobile_app,other,0,
1436,new,34.68,website,google,0,
1437,old,62.96,website,direct,0,
1438,old,15.58,mobile_app,google,0,
1439,old,22.28,mobile_app,google,1,31.87
1440,old,29.38,mobile_app,direct,0,
1441,old,56.77,website,google,1,58.77
1442,old,8.28,website,direct,0,
1443,new,99.26,website,other,0,
1444,new,94.16,website,google,0,
1445,old,45.67,mobile_app,google,0,
1446,new,72.43,website,google,1,61.05
1447,new,35.77,mobile_app,google,1,45.66
1448,new,65.77,mobile_app,other,1,77.15
1449,new,26.07,website,direct,0,
1450,new,56.46,website,direct,0,
1451,new,30.07,website,google,0,
1452,new,23.97,mobile_app,direct,0,
1453,new,86.46,website,google,1,86.46
1454,old,23.78,website,other,1,29.57
1455,old,24.77,mobile_app,direct,0,
1456,new,61.77,mobile_app,other,0,
1457,new,29.98,mobile_app,direct,0,
1458,new,22.17,website,direct,1,25.15
1459,new,25.14,mobile_app,google,1,25.14
1460,old,27.96,mobile_app,direct,0,
1461,old,64.56,website,direct,0,
1462,old,46.67,website,other,0,
1463,new,20.78,website,direct,0,
1464,new,32.68,mobile_app,direct,1,32.68
1465,new,109.33,website,google,1,54.35
1466,old,40.18,mobile_app,google,0,
1467,new,25.45,mobile_app,google,0,
1468,new,23.98,mobile_app,direct,1,53.46
1469,old,8.88,mobile_app,other,0,
1470,old,28.68,mobile_app,other,1,28.88
1471,old,29.8,website,other,0,
1472,old,31.98,website,direct,0,
1473,old,28.97,website,direct,0,
1474,new,69.15,website,other,0,
1475,new,25.58,mobile_app,direct,0,
1476,old,36.86,mobile_app,direct,1,38.96
1477,old,30.58,website,other,1,66.92
1478,new,33.88,mobile_app,other,0,
1479,new,21.17,mobile_app,direct,0,
1480,new,39.47,website,direct,0,
1481,new,80.88,website,google,1,80.88
1482,new,38.48,website,direct,0,
1483,old,39.79,website,google,0,
1484,old,72.86,website,other,0,
1485,new,13.78,mobile_app,other,0,
1486,new,54.98,website,other,1,54.98
1487,old,16.28,mobile_app,direct,0,
1488,old,37.38,mobile_app,other,1,37.78
1489,new,31.26,website,direct,0,
1490,new,29.16,mobile_app,direct,0,
1491,old,67.47,website,other,1,35.58
1492,old,94.73,website,direct,1,100.83
1493,old,50.87,website,direct,1,36.28
1494,old,25.28,website,google,1,25.38
1495,new,15.58,website,google,0,
1496,old,14.85,website,direct,0,
1497,new,18.38,mobile_app,direct,1,93.17
1498,new,83.66,website,google,1,83.66
1499,old,19.58,website,google,1,20.28
1500,old,38.98,website,direct,0,
1501,new,60.17,website,other,0,
1502,old,36.88,website,direct,0,
1503,old,72.76,website,direct,0,
1504,new,28.68,website,direct,1,29.18
1505,new,43.84,website,direct,1,25.45
1506,old,23.96,website,direct,0,
1507,new,40.47,website,direct,0,
1508,old,61.37,website,direct,1,39.28
1509,new,28.85,website,direct,0,
1510,new,92.27,website,direct,1,92.27
1511,new,75.73,website,direct,1,85.92
1512,old,10.95,website,direct,0,
1513,old,28.49,website,direct,0,
